# x D0 Dm D F
3.00 0.00 0.09 0.09 0.44
5.00 0.00 0.18 0.18 1.21
7.00 0.03 0.34 0.31 2.33
9.00 0.12 0.58 0.46 3.80
11.00 0.25 0.95 0.70 5.59
13.00 0.45 1.35 0.90 7.70
15.00 0.66 1.80 1.14 10.10
17.00 0.88 2.30 1.42 12.78
19.00 1.13 2.93 1.80 15.73
21.00 1.42 3.48 2.06 18.92
23.00 1.65 4.11 2.46 22.34
25.00 1.93 4.75 2.82 25.98
27.00 2.21 5.41 3.20 29.82
29.00 2.46 6.12 3.66 33.84
31.00 2.75 6.82 4.07 38.02
33.00 3.06 7.53 4.47 42.36
35.00 3.30 8.23 4.93 46.84
37.00 3.55 8.93 5.38 51.43
39.00 3.85 9.65 5.80 56.12
